region,no_of_trainings,previous_year_rating,length_of_service,avg_training_score,Female,Male,awards_0,awards_1,KPI_0,KPI_1,qualification
2,1,3.0,5,51,1,0,1,0,1,0,0.07458892434940197
1,1,1.0,4,47,0,1,1,0,1,0,0.08058999169780656
1,3,2.0,9,65,1,0,1,0,1,0,0.0884317637924042
0,1,4.0,7,61,0,1,1,0,1,0,0.08375131682169483
2,1,3.0,2,68,0,1,1,0,1,0,0.08910586016109619
1,1,5.0,3,57,0,1,1,0,0,1,0.08307722045300282
2,2,3.0,3,85,0,1,1,0,1,0,0.0886215901708944
2,1,4.0,11,75,0,1,1,0,1,0,0.09698132441448616
2,1,5.0,2,76,0,1,1,0,0,1,0.09199417840795132
1,2,5.0,12,50,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,10,46,0,1,1,0,1,0,0.0869253304417254
2,1,3.0,4,52,1,0,1,0,1,0,0.08625123407303341
0,1,3.0,10,82,0,1,1,0,1,0,0.0879474938022024
1,1,5.0,6,58,0,1,1,0,0,1,0.08736989934460694
2,1,4.0,4,47,0,1,1,0,0,1,0.08126408806649855
1,1,5.0,3,56,1,0,1,0,1,0,0.08736989934460694
2,1,5.0,6,50,0,1,1,0,0,1,0.08126408806649855
2,1,3.0,7,64,1,0,1,0,0,1,0.0884317637924042
1,1,2.0,5,65,0,1,1,0,1,0,0.0884317637924042
0,1,5.0,3,47,0,1,1,0,1,0,0.0869253304417254
0,1,1.0,3,83,0,1,1,0,1,0,0.09765542078317817
2,1,3.0,4,76,0,1,1,0,1,0,0.09409300616763104
1,1,4.0,6,58,1,0,1,0,0,1,0.08307722045300282
1,1,3.0,7,62,0,1,0,1,0,1,0.08669580297591495
2,1,4.0,6,50,0,1,1,0,0,1,0.0869253304417254
1,1,3.0,3,87,0,1,1,0,0,1,0.0886215901708944
2,1,1.0,10,61,0,1,1,0,1,0,0.08669580297591495
0,1,2.0,3,50,0,1,1,0,1,0,0.08126408806649855
1,2,4.0,7,87,0,1,1,0,1,0,0.09428283254612124
1,2,1.0,14,52,0,1,1,0,1,0,0.08126408806649855
1,1,3.0,3,52,1,0,1,0,0,1,0.08126408806649855
2,4,3.0,12,77,0,1,1,0,1,0,0.09698132441448616
2,2,4.0,9,83,0,1,1,0,1,0,0.09199417840795132
1,1,3.0,2,55,0,1,1,0,0,1,0.08625123407303341
1,2,1.0,3,46,1,0,1,0,0,1,0.08126408806649855
2,3,1.0,3,51,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,4,90,0,1,1,0,0,1,0.0886215901708944
1,1,2.0,3,52,0,1,1,0,1,0,0.08058999169780656
1,1,5.0,5,66,0,1,1,0,0,1,0.08669580297591495
1,1,4.0,5,45,0,1,1,0,1,0,0.08126408806649855
1,1,5.0,18,80,1,0,1,0,1,0,0.09132008203925933
2,1,5.0,2,54,0,1,1,0,0,1,0.08058999169780656
0,3,3.0,2,83,0,1,1,0,1,0,0.0886215901708944
2,1,4.0,8,59,0,1,1,0,0,1,0.08669580297591495
1,1,1.0,26,76,1,0,1,0,1,0,0.09698132441448616
1,2,1.0,7,49,0,1,1,0,1,0,0.08058999169780656
